J,mu,phi,<n>,<dN^2>
0.006779661016949153,0.7457627118644068,2.3958348923125897e-10,5.000000000000001,7.105427357601002e-15
0.006779661016949153,0.7627118644067796,3.3638880374991954e-10,5.000000000000001,1.0658141036401503e-14
0.006779661016949153,0.7796610169491526,4.885044332556868e-10,5.000000000000001,7.105427357601002e-15
0.006779661016949153,0.7966101694915254,7.373557733661375e-10,5.000000000000003,7.105427357601002e-15
0.006779661016949153,0.8135593220338984,1.1642988472566514e-09,5.000000000000007,1.0658141036401503e-14
0.006779661016949153,0.8305084745762712,1.9393344083525873e-09,5.0000000000000115,2.842170943040401e-14
0.006779661016949153,0.847457627118644,3.445820652442394e-09,5.000000000000027,3.907985046680551e-14
0.006779661016949153,0.864406779661017,6.632423426563726e-09,5.0000000000000675,7.815970093361102e-14
0.006779661016949153,0.8813559322033898,1.4138779773658851e-08,5.000000000000189,2.0605739337042905e-13
0.006779661016949153,0.8983050847457628,3.452166801156573e-08,5.000000000000644,6.750155989720952e-13
0.006779661016949153,0.9152542372881356,1.0198538792236901e-07,5.000000000002835,2.8563817977556027e-12
0.006779661016949153,0.9322033898305084,8.091317598878854e-09,5.000000000000007,1.7763568394002505e-14
0.006779661016949153,0.9491525423728814,1.374820307163424e-07,5.000000000000665,6.892264536872972e-13
0.006779661016949153,0.9661016949152542,1.0588002823494408e-06,5.000000000006966,6.973976951485383e-12
0.006779661016949153,0.9830508474576272,0.47861113863346255,6.301813572463358,0.33610978096412936
0.006779661016949153,1.0,0.5467159615807098,7.529079085459842,0.38051836133046635
0.01016949152542373,0.0,0.38342665145050336,2.545429487592585,0.37866619204702534
0.01016949152542373,0.01694915254237288,0.3337038473781364,4.2825256101760445,0.3599589058483872
0.01016949152542373,0.03389830508474576,6.156938997628313e-07,4.999999999986237,1.382716163789155e-11
0.01016949152542373,0.05084745762711865,1.3430145388249514e-08,4.999999999999969,5.684341886080802e-14
0.01016949152542373,0.06779661016949153,1.1885918773406146e-09,4.999999999999998,1.4210854715202004e-14
0.01016949152542373,0.0847457627118644,3.4695064437382014e-08,4.999999999998971,1.0729195309977513e-12
0.01016949152542373,0.1016949152542373,1.3987679528098394e-08,4.999999999999717,3.055333763768431e-13
0.01016949152542373,0.11864406779661017,6.741323264362274e-09,4.9999999999999,1.3145040611561853e-13
0.01016949152542373,0.13559322033898305,3.6962069204538214e-09,4.999999999999958,5.684341886080802e-14
0.01016949152542373,0.15254237288135594,2.2350263421681472e-09,4.99999999999998,4.263256414560601e-14
0.01016949152542373,0.1694915254237288,1.4597632998364029e-09,4.999999999999989,1.7763568394002505e-14
0.01016949152542373,0.1864406779661017,1.0148387926991892e-09,4.999999999999993,2.4868995751603507e-14
0.01016949152542373,0.2033898305084746,7.429990715501989e-10,4.999999999999996,7.105427357601002e-15
0.01016949152542373,0.22033898305084745,5.682901948110302e-10,4.9999999999999964,2.4868995751603507e-14
0.01016949152542373,0.23728813559322035,4.512961709284154e-10,4.999999999999999,3.552713678800501e-15
0.01016949152542373,0.2542372881355932,3.703105731398157e-10,4.999999999999999,-3.552713678800501e-15
0.01016949152542373,0.2711864406779661,3.1275591724515716e-10,4.999999999999999,3.552713678800501e-15
0.01016949152542373,0.288135593220339,2.7104167367895187e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.3050847457627119,2.4041751748260345e-10,4.999999999999999,3.552713678800501e-15
0.01016949152542373,0.3220338983050847,2.1781311005517974e-10,5.0,0.0
0.01016949152542373,0.3389830508474576,2.0121271258014724e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.3559322033898305,1.8926409435369204e-10,4.999999999999999,3.552713678800501e-15
0.01016949152542373,0.3728813559322034,1.8105440454304794e-10,5.0,3.552713678800501e-15
0.01016949152542373,0.3898305084745763,1.7598074466593877e-10,4.999999999999999,1.0658141036401503e-14
0.01016949152542373,0.4067796610169492,1.736568804297964e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.423728813559322,1.7386411121219526e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.4406779661016949,1.7652421304165113e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.4576271186440678,1.816811101894508e-10,5.0,0.0
0.01016949152542373,0.4745762711864407,1.894968469089473e-10,4.999999999999999,7.105427357601002e-15
0.01016949152542373,0.4915254237288136,2.0026992436564188e-10,4.999999999999999,1.7763568394002505e-14
0.01016949152542373,0.5084745762711864,2.1444103773605525e-10,4.999999999999998,1.7763568394002505e-14
0.01016949152542373,0.5254237288135594,2.3264827734039586e-10,4.999999999999999,1.4210854715202004e-14
0.01016949152542373,0.5423728813559322,2.557652686036203e-10,4.999999999999999,1.0658141036401503e-14
0.01016949152542373,0.559322033898305,2.8498685714192186e-10,4.999999999999999,1.0658141036401503e-14
0.01016949152542373,0.576271186440678,3.2195683844999545e-10,5.0,7.105427357601002e-15
0.01016949152542373,0.5932203389830508,3.689314938335935e-10,4.999999999999998,2.4868995751603507e-14
0.01016949152542373,0.6101694915254238,4.29060110540457e-10,4.999999999999999,1.7763568394002505e-14
0.01016949152542373,0.6271186440677966,5.067716267015444e-10,5.0,1.7763568394002505e-14
0.01016949152542373,0.6440677966101694,6.08426000748586e-10,5.000000000000001,1.0658141036401503e-14
0.01016949152542373,0.6610169491525424,7.432742934833768e-10,5.000000000000002,1.0658141036401503e-14
0.01016949152542373,0.6779661016949152,9.250954276693057e-10,5.000000000000003,1.0658141036401503e-14
0.01016949152542373,0.6949152542372882,1.1748237748132196e-09,5.000000000000005,7.105427357601002e-15
0.01016949152542373,0.711864406779661,1.5251261320656377e-09,5.000000000000005,2.4868995751603507e-14
0.01016949152542373,0.7288135593220338,2.0283701522416427e-09,5.00000000000001,1.7763568394002505e-14
0.01016949152542373,0.7457627118644068,2.7712253725993824e-09,5.000000000000018,1.4210854715202004e-14
0.01016949152542373,0.7627118644067796,3.902399217963482e-09,5.000000000000026,4.973799150320701e-14
0.01016949152542373,0.7796610169491526,5.687701604244632e-09,5.000000000000046,7.105427357601002e-14
0.01016949152542373,0.7966101694915254,8.625380595445123e-09,5.0000000000000835,1.1723955140041653e-13
0.01016949152542373,0.8135593220338984,1.3702874295279312e-08,5.000000000000161,2.2026824808563106e-13
0.01016949152542373,0.8305084745762712,2.3011102070475182e-08,5.000000000000337,3.730349362740526e-13
0.01016949152542373,0.847457627118644,4.134803960076125e-08,5.000000000000773,7.531752999057062e-13
0.01016949152542373,0.864406779661017,8.087840955703157e-08,5.000000000001935,2.035704937952687e-12
0.01016949152542373,0.8813559322033898,2.3479669853884525e-09,4.999999999999998,2.842170943040401e-14
0.01016949152542373,0.8983050847457628,9.502079240354211e-09,5.000000000000009,7.105427357601002e-15
0.01016949152542373,0.9152542372881356,5.361309452307286e-08,5.000000000000143,1.6697754290362354e-13
0.01016949152542373,0.9322033898305084,5.260172879079908e-07,5.000000000005617,5.7269744502264075e-12
0.01016949152542373,0.9491525423728814,1.1492456309655852e-06,5.0000000000079625,8.029132914089132e-12
0.01016949152542373,0.9661016949152542,0.4785049343422275,5.793633899650457,0.36150886331518706
0.01016949152542373,0.9830508474576272,0.5140250955011428,6.768719460554037,0.3675735933096149
0.01016949152542373,1.0,0.5573466906544764,7.543614684433326,0.38673499478873197
0.013559322033898306,0.0,0.3873981571331336,2.5607325082198495,0.38208435390485107
0.013559322033898306,0.01694915254237288,0.34835112316487177,3.7749907168470864,0.335673283585324
0.013559322033898306,0.03389830508474576,1.2398612684331007e-06,4.99999999998278,1.7287504761043238e-11
0.013559322033898306,0.05084745762711865,2.264730480468075e-07,4.999999999997411,2.6147972675971687e-12
0.013559322033898306,0.06779661016949153,1.761848292266528e-08,4.999999999999956,6.039613253960852e-14
0.013559322033898306,0.0847457627118644,2.8810779092629284e-09,4.999999999999996,1.7763568394002505e-14
0.013559322033898306,0.1016949152542373,8.032341490342614e-08,4.999999999997045,3.1086244689504383e-12
0.013559322033898306,0.11864406779661017,3.8372750256357025e-08,4.99999999999899,1.0871303857129533e-12
0.013559322033898306,0.13559322033898305,2.0930680822309063e-08,4.999999999999585,4.689582056016661e-13
0.013559322033898306,0.15254237288135594,1.2615730529136011e-08,4.999999999999808,2.1316282072803006e-13
0.013559322033898306,0.1694915254237288,8.222679927239252e-09,4.999999999999901,1.1368683772161603e-13
0.013559322033898306,0.1864406779661017,5.708705071073753e-09,4.999999999999943,8.526512829121202e-14
0.013559322033898306,0.2033898305084746,4.175769676607284e-09,4.999999999999965,6.394884621840902e-14
0.013559322033898306,0.22033898305084745,3.191975634654137e-09,4.999999999999978,3.907985046680551e-14
0.013559322033898306,0.23728813559322035,2.533873262500133e-09,4.999999999999985,2.842170943040401e-14
0.013559322033898306,0.2542372881355932,2.078670835001038e-09,4.999999999999988,4.263256414560601e-14
0.013559322033898306,0.2711864406779661,1.75538643309876e-09,4.999999999999992,2.1316282072803006e-14
0.013559322033898306,0.288135593220339,1.5212037947418571e-09,4.999999999999993,3.197442310920451e-14
0.013559322033898306,0.3050847457627119,1.3493438237446614e-09,4.999999999999996,1.7763568394002505e-14
0.013559322033898306,0.3220338983050847,1.2225706275727315e-09,4.999999999999996,2.1316282072803006e-14
0.013559322033898306,0.3389830508474576,1.1295260744484096e-09,4.999999999999995,3.907985046680551e-14
0.013559322033898306,0.3559322033898305,1.0626086742840025e-09,4.999999999999996,2.842170943040401e-14
0.013559322033898306,0.3728813559322034,1.0167053205174318e-09,4.9999999999999964,3.197442310920451e-14
0.013559322033898306,0.3898305084745763,9.884217384171732e-10,4.999999999999998,1.4210854715202004e-14
0.013559322033898306,0.4067796610169492,9.756033856723883e-10,4.999999999999999,7.105427357601002e-15
0.013559322033898306,0.423728813559322,9.770372784502706e-10,4.999999999999998,2.4868995751603507e-14
0.013559322033898306,0.4406779661016949,9.92285323548162e-10,4.999999999999999,1.7763568394002505e-14
0.013559322033898306,0.4576271186440678,1.0216096724791036e-09,4.999999999999999,1.7763568394002505e-14
0.013559322033898306,0.4745762711864407,1.0659560890264862e-09,5.0,7.105427357601002e-15
0.013559322033898306,0.4915254237288136,1.127007402431418e-09,4.999999999999999,1.4210854715202004e-14
0.013559322033898306,0.5084745762711864,1.2073091158265796e-09,4.999999999999999,2.842170943040401e-14
0.013559322033898306,0.5254237288135594,1.3104736276361862e-09,5.000000000000001,1.7763568394002505e-14
0.013559322033898306,0.5423728813559322,1.4414927557573394e-09,5.0,3.197442310920451e-14
0.013559322033898306,0.559322033898305,1.6072041430546653e-09,5.000000000000003,1.7763568394002505e-14
0.013559322033898306,0.576271186440678,1.8169812640450696e-09,5.000000000000002,3.907985046680551e-14
0.013559322033898306,0.5932203389830508,2.083761597315066e-09,5.000000000000004,3.197442310920451e-14
0.013559322033898306,0.6101694915254238,2.4255664960352717e-09,5.000000000000008,2.4868995751603507e-14
0.013559322033898306,0.6271186440677966,2.8678938270445767e-09,5.000000000000011,3.197442310920451e-14
0.013559322033898306,0.6440677966101694,3.447293236777002e-09,5.000000000000016,2.842170943040401e-14
0.013559322033898306,0.6610169491525424,4.217225597468156e-09,5.000000000000023,3.197442310920451e-14
0.013559322033898306,0.6779661016949152,5.2574150022683785e-09,5.00000000000003,7.105427357601002e-14
0.013559322033898306,0.6949152542372882,6.689562830943324e-09,5.000000000000046,7.460698725481052e-14
0.013559322033898306,0.711864406779661,8.70421513366549e-09,5.000000000000069,1.1368683772161603e-13
0.013559322033898306,0.7288135593220338,1.160849062727889e-08,5.000000000000108,1.4921397450962104e-13
0.013559322033898306,0.7457627118644068,1.591375285060578e-08,5.000000000000171,2.3447910280083306e-13
0.013559322033898306,0.7627118644067796,2.250380547705516e-08,5.000000000000288,3.801403636316536e-13
0.013559322033898306,0.7796610169491526,3.2972825865014015e-08,5.000000000000505,5.471179065352771e-13
0.013559322033898306,0.7966101694915254,5.0343439237517e-08,5.0000000000009175,1.0267342531733448e-12
0.013559322033898306,0.8135593220338984,8.069439670934646e-08,5.000000000001784,1.91491267287347e-12
0.013559322033898306,0.8305084745762712,1.6061392812606407e-09,4.999999999999999,1.4210854715202004e-14
0.013559322033898306,0.847457627118644,3.96733201116395e-09,5.0,2.4868995751603507e-14
0.013559322033898306,0.864406779661017,1.1260029805198646e-08,5.000000000000008,4.263256414560601e-14
0.013559322033898306,0.8813559322033898,3.8480166900491656e-08,5.000000000000079,9.947598300641403e-14
0.013559322033898306,0.8983050847457628,1.714470947537216e-07,5.000000000000896,9.343636975245317e-13
0.013559322033898306,0.9152542372881356,1.1646061050416404e-06,5.000000000019966,2.0104806708332035e-11
0.013559322033898306,0.9322033898305084,1.2499262875344495e-06,5.000000000009143,9.134026868196088e-12
0.013559322033898306,0.9491525423728814,0.362577613813133,5.349455059583231,0.2635056898966184
0.013559322033898306,0.9661016949152542,0.4987329475727227,6.310494307229679,0.3506156463458012
0.013559322033898306,0.9830508474576272,0.5349787485422152,6.977569920229495,0.36401450296961
0.013559322033898306,1.0,0.5679859941267994,7.558162421171207,0.39307855719749085
0.016949152542372885,0.0,0.39139010827616827,2.576124751397692,0.38552422127162433
0.016949152542372885,0.01694915254237288,0.36159448509228886,3.529140738036985,0.3688455958932888
0.016949152542372885,0.03389830508474576,5.1245048709039794e-05,4.9999999871692395,1.2839581842172265e-08
0.016949152542372885,0.05084745762711865,3.1724995328515634e-07,4.999999999997921,2.1245227799226996e-12
0.016949152542372885,0.06779661016949153,1.5195686432263448e-07,4.999999999998718,1.3358203432289883e-12
0.016949152542372885,0.0847457627118644,2.3159355737472835e-08,4.999999999999938,8.881784197001252e-14
0.016949152542372885,0.1016949152542373,5.599877868423256e-09,4.999999999999991,3.907985046680551e-14
0.016949152542372885,0.11864406779661017,1.8168377064903325e-09,4.999999999999997,2.4868995751603507e-14
0.016949152542372885,0.13559322033898305,8.066256799361655e-08,4.999999999997467,2.8279600883251987e-12
0.016949152542372885,0.15254237288135594,4.8414044241883467e-08,4.999999999998831,1.3464784842653899e-12
